Id,Weekly_Sales
40_44_2013-03-08,4169.673650870804
40_44_2013-03-15,4157.4115711321865
40_44_2013-03-22,4202.412284891275
40_44_2013-03-29,4177.828810301154
40_44_2013-04-05,4173.047471672963
40_44_2013-04-12,4143.339944424323
40_44_2013-04-19,4153.694218292498
40_44_2013-04-26,4157.379764497709
40_44_2013-05-03,4143.13895118549
40_44_2013-05-10,4127.878874493453
40_44_2013-05-17,4136.059477526687
40_44_2013-05-24,4126.405233480035
40_44_2013-05-31,4133.83261786026
40_44_2013-06-07,4125.515088417797
40_44_2013-06-14,4117.581158735361
40_44_2013-06-21,4102.50516708242
40_44_2013-06-28,4099.154443664102
40_44_2013-07-05,4089.365213932292
40_44_2013-07-12,4063.905583641141
40_44_2013-07-19,4032.568293584166
40_44_2013-07-26,4063.2873016315284
40_45_2012-11-02,50.229656803786874
40_45_2012-11-16,150.82194958010936
40_45_2013-01-04,164.66618345659535
40_46_2012-11-02,8310.689036081327
40_46_2012-11-09,8395.643715957935
40_46_2012-11-16,8440.47321295452
40_46_2012-11-23,9347.242176286989
40_46_2012-11-30,9290.223301600714
40_46_2012-12-07,9265.0570004042
40_46_2012-12-14,9459.084518003203
40_46_2012-12-21,10034.347106596926
40_46_2012-12-28,8583.36592044657
40_46_2013-01-04,8575.23085292058
40_46_2013-01-11,8419.27374987987
40_46_2013-01-18,8411.962998366336
40_46_2013-01-25,8243.328802539752
40_46_2013-02-01,8342.27637019676
40_46_2013-02-08,8623.848339927079
40_46_2013-02-15,8637.06110439434
40_46_2013-02-22,8531.273144001007
40_46_2013-03-01,8424.341034939682
40_46_2013-03-08,8412.827716469867
40_46_2013-03-15,8374.423201207552
40_46_2013-03-22,8337.126834054427
40_46_2013-03-29,8273.627384680858
40_46_2013-04-05,8219.274809862918
40_46_2013-04-12,8182.865467897958
40_46_2013-04-19,8165.927261140837
40_46_2013-04-26,8179.246035420861
40_46_2013-05-03,8047.400600104737
40_46_2013-05-10,8011.174708706328
40_46_2013-05-17,7943.395959071822
40_46_2013-05-24,7841.663650673083
40_46_2013-05-31,7707.999794175272
40_46_2013-06-07,7632.440619795121
40_46_2013-06-14,7597.708555300016
40_46_2013-06-21,7506.081204808441
40_46_2013-06-28,7409.011966447756
40_46_2013-07-05,7342.966263758069
40_46_2013-07-12,7231.8851270915475
40_46_2013-07-19,7130.5351717990425
40_46_2013-07-26,7079.319554539037
40_47_2012-12-28,98.76120165902329
40_47_2013-07-05,142.77752256717093
40_48_2012-11-02,1416.6804293850762
40_48_2012-11-09,1667.1444300300343
40_48_2012-11-16,1776.103733178865
40_48_2012-11-23,1808.6510876326138
40_48_2012-11-30,1819.0487948117152
40_48_2012-12-07,1884.6776230366859
40_48_2012-12-14,1984.8120166197425
40_48_2012-12-21,2323.1252844992305
40_48_2012-12-28,2016.9168467133015
40_48_2013-01-04,2093.4032153670496
40_48_2013-01-11,2120.9250222626792
40_48_2013-01-18,2169.8684906347507
40_48_2013-01-25,2205.56564826821
40_48_2013-02-01,2276.0219512800804
40_48_2013-02-08,2352.9464343466257
40_48_2013-02-15,2411.4135998892643
40_48_2013-02-22,2503.0284511210766
40_48_2013-03-01,2517.260009239382
40_48_2013-03-08,2550.961273751895
40_48_2013-03-15,2559.217855835284
40_48_2013-03-22,2592.0134828484747
40_48_2013-03-29,2626.779665609656
40_48_2013-04-05,2635.941729262876
40_48_2013-04-12,2649.238112550567
40_48_2013-04-19,2645.8927739199003
40_48_2013-04-26,2684.592507815853
40_48_2013-05-03,2689.046887643355
40_48_2013-05-10,2706.0822899832583
40_48_2013-05-17,2768.0257395742933
40_48_2013-05-24,2804.9144751452136
40_48_2013-05-31,2865.110662852893
40_48_2013-06-07,2935.8958263740087
40_48_2013-06-14,2998.1613608595026
40_48_2013-06-21,3048.6934497193015
40_48_2013-06-28,3072.007290369758
40_48_2013-07-05,3075.156691430008
40_48_2013-07-19,3092.670093099722
40_48_2013-07-26,3139.5508498640447
40_49_2012-11-02,73.86752027680922
40_49_2012-11-09,164.0537323152444
40_49_2012-11-16,230.89109364524597
40_49_2012-11-23,284.8450384893849
40_49_2012-11-30,367.8604526373913
40_49_2012-12-07,397.71180455145674
40_49_2012-12-14,466.91707199071004
40_49_2012-12-21,504.78108070381
40_49_2012-12-28,589.4125452567513
40_49_2013-01-04,585.3415934884794
40_49_2013-01-11,580.0757455890439
40_49_2013-01-18,615.1675687521334
40_49_2013-01-25,642.9844848823708
40_49_2013-02-01,667.8545582621343
40_49_2013-02-08,707.0225527471064
40_49_2013-02-15,729.4389040190778
40_49_2013-04-05,751.5800074696868
40_49_2013-04-12,789.8982114668065
40_49_2013-04-19,820.5044159310105
40_49_2013-04-26,886.6429407023601
40_49_2013-05-03,910.9439816821202
40_49_2013-05-10,937.1379610403715
40_49_2013-05-17,951.4547283761189
40_49_2013-05-24,977.5819397742723
40_49_2013-05-31,1003.4222697747122
40_49_2013-06-07,1026.168479049875
40_49_2013-06-14,1055.9623209949445
40_49_2013-06-21,1081.5728332746405
40_49_2013-06-28,1111.1472794486704
40_49_2013-07-05,1138.8069721997576
40_49_2013-07-12,1189.4324277932196
40_49_2013-07-19,1237.9926483320517
40_49_2013-07-26,1293.2898748402895
40_52_2012-11-02,1133.8732832024978
40_52_2012-11-09,1155.6362656966285
40_52_2012-11-16,1248.1339234795298
40_52_2012-11-23,1381.2561697707797
40_52_2012-11-30,1443.4617512099119
40_52_2012-12-07,1570.40550792643
40_52_2012-12-14,1622.0746722294834
40_52_2012-12-21,1760.0910792655716
40_52_2012-12-28,1639.8673401605413
40_52_2013-01-04,1659.276902586762
40_52_2013-01-11,1673.3852184467205
40_52_2013-01-18,1616.6145708799327
40_52_2013-01-25,1661.379136358948
40_52_2013-02-01,1749.6534759338133
40_52_2013-02-08,1782.6889172566898
40_52_2013-02-15,1787.9786639821223
40_52_2013-02-22,1837.9824523987115
40_52_2013-03-01,1861.4089875358802
40_52_2013-03-08,1892.9884407500556
40_52_2013-03-15,1931.590166654699
40_52_2013-03-22,2039.9576794521665
40_52_2013-03-29,2124.820220047755
40_52_2013-04-05,2157.720637793454
40_52_2013-04-12,2185.650708216445
40_52_2013-04-19,2215.0374848921892
40_52_2013-04-26,2309.9772996442057
40_52_2013-05-03,2349.4489530591973
40_52_2013-05-10,2392.9575350221216
40_52_2013-05-17,2439.645197742635
40_52_2013-05-24,2488.0608230822277
40_52_2013-05-31,2523.6687763014065
40_52_2013-06-07,2562.6512477356564
40_52_2013-06-14,2567.3538463601258
40_52_2013-06-21,2598.403322847991
40_52_2013-06-28,2640.2113079179508
40_52_2013-07-05,2655.2953429019894
40_52_2013-07-12,2679.1427241071797
40_52_2013-07-19,2683.73487282531
40_52_2013-07-26,2705.467718818758
40_54_2012-11-09,61.97224854868946
40_54_2012-11-23,172.29088517873777
40_54_2012-11-30,232.65258757244408
40_54_2012-12-07,279.4482376767179
40_54_2012-12-14,333.5521948457549
40_54_2012-12-21,393.19062996677644
40_54_2012-12-28,465.77582019878895
40_54_2013-01-11,434.24679787986764
40_54_2013-01-18,422.03257436008045
40_54_2013-02-01,493.74861215806067
40_54_2013-02-08,530.5749059037299
40_54_2013-02-15,560.6182580832597
40_54_2013-03-01,557.5907992579894
40_54_2013-03-08,580.2319666228229
40_54_2013-03-15,607.0334889556768
40_54_2013-04-19,628.9921450835363
40_54_2013-04-26,697.0526537427878
40_54_2013-05-10,747.6151691410362
40_54_2013-05-17,799.2448199062189
40_54_2013-05-24,859.740218303696
40_54_2013-06-07,892.4475381080169
40_54_2013-06-21,916.8721436931814
40_54_2013-07-19,930.6929154638003
40_55_2012-11-02,6810.239372460727
40_55_2012-11-09,6805.820774275799
40_55_2012-11-16,6981.183137413067
40_55_2012-11-23,7991.646230491672
40_55_2012-11-30,7843.340417591896
40_55_2012-12-07,8042.238176082462
40_55_2012-12-14,8419.481153082575
40_55_2012-12-21,8917.057112518441
40_55_2012-12-28,7491.529736853062
40_55_2013-01-04,7623.551407646732
40_55_2013-01-11,7239.634129928654
40_55_2013-01-18,7294.84047989783
40_55_2013-01-25,7156.547121903913
40_55_2013-02-01,7433.229045391578
40_55_2013-02-08,7662.431365111925
40_55_2013-02-15,7547.983228733329
40_55_2013-02-22,7402.814358525555
40_55_2013-03-01,7375.467885680402
40_55_2013-03-08,7328.172650954786
40_55_2013-03-15,7276.087270392122
40_55_2013-03-22,7247.604940591339
40_55_2013-03-29,7211.425554007998
40_55_2013-04-05,7215.710482388767
40_55_2013-04-12,7177.716710982706
40_55_2013-04-19,7144.475082156374
40_55_2013-04-26,7108.127368267439
40_55_2013-05-03,7028.25926191973
40_55_2013-05-10,7006.953883151828
40_55_2013-05-17,6902.9406879977505
40_55_2013-05-24,6926.310159435846
40_55_2013-05-31,6872.479737885607
40_55_2013-06-07,6836.7436155263385
40_55_2013-06-14,6786.892291998178
40_55_2013-06-21,6776.423777259098
40_55_2013-06-28,6756.0440851881485
40_55_2013-07-05,6742.427053309665
40_55_2013-07-12,6712.387443976669
40_55_2013-07-19,6676.828555572654
40_55_2013-07-26,6713.090696093972
40_56_2012-11-02,1003.864818163592
40_56_2012-11-09,1111.0962391238359
40_56_2012-11-16,1120.1931789408518
40_56_2012-11-23,1249.1859405162727
40_56_2012-11-30,1350.5787050965473
40_56_2012-12-07,1405.8620829333772
40_56_2012-12-14,1531.2020279846652
40_56_2012-12-21,1628.7859892758568
40_56_2012-12-28,1614.1815720453417
40_56_2013-01-04,1615.5674390735048
40_56_2013-01-11,1654.9523461296046
40_56_2013-01-18,1610.7286305779544
40_56_2013-01-25,1656.7409066861885
40_56_2013-02-01,1749.6243327236568
40_56_2013-02-08,1791.1500856102734
40_56_2013-02-15,1798.8277157652392
40_56_2013-02-22,1855.525751949816
40_56_2013-03-01,1876.8396226499547
40_56_2013-03-08,1905.8350090054366
40_56_2013-03-15,1966.6639858288472
40_56_2013-03-22,2057.263527227833
40_56_2013-03-29,2136.7247574062253
40_56_2013-04-05,2156.835034795668
40_56_2013-04-12,2187.9490148616624
40_56_2013-04-19,2220.6875090992285
40_56_2013-04-26,2312.6867830267865
40_56_2013-05-03,2350.6092794198707
40_56_2013-05-10,2406.2159256573996
40_56_2013-05-17,2438.87082175079
40_56_2013-05-24,2489.919573309524
40_56_2013-05-31,2521.8601583514387
40_56_2013-06-07,2560.586604638785
40_56_2013-06-14,2565.8257011806363
40_56_2013-06-21,2597.5274125305687
40_56_2013-06-28,2641.0357080623717
40_56_2013-07-05,2652.5130998606023
40_56_2013-07-12,2675.778227396029
40_56_2013-07-19,2683.8807450458967
40_56_2013-07-26,2702.089002668061
40_58_2012-11-02,4448.793912732239
40_58_2012-11-09,4646.771980864777
40_58_2012-11-16,4663.296109470127
40_58_2012-11-23,5713.620534109763
40_58_2012-11-30,5408.8437587411845
40_58_2012-12-07,5771.993478711088
40_58_2012-12-14,6080.253102809436
40_58_2012-12-21,6494.776798756851
40_58_2012-12-28,5542.187976474528
40_58_2013-01-04,5524.978098106442
40_58_2013-01-11,5487.379802143077
40_58_2013-01-18,5505.654371372069
40_58_2013-01-25,5467.872704185894
40_58_2013-02-01,5747.574376786559
40_58_2013-02-08,6071.331958373222
40_58_2013-02-15,6060.282890996325
40_58_2013-02-22,6012.805563562893
40_58_2013-03-01,6073.346103791351
40_58_2013-03-08,6105.883778164932
40_58_2013-03-15,6127.628848924571
40_58_2013-03-22,6156.12627025901
40_58_2013-03-29,6171.35417904685
40_58_2013-04-05,6204.297423566097
40_58_2013-04-12,6218.148403150939
40_58_2013-04-19,6248.041945011055
40_58_2013-04-26,6268.148763331485
40_58_2013-05-03,6300.017426285706
40_58_2013-05-10,6319.5208452898005
40_58_2013-05-17,6332.916193276553
40_58_2013-05-24,6343.195763633248
40_58_2013-05-31,6348.668950706709
40_58_2013-06-07,6364.826744795382
40_58_2013-06-14,6358.730880186241
40_58_2013-06-21,6374.436442921097
40_58_2013-06-28,6360.4052230042
40_58_2013-07-05,6343.791039837728
40_58_2013-07-12,6343.791039837727
40_58_2013-07-19,6317.510279129372
40_58_2013-07-26,6345.243975895081
40_59_2012-11-02,149.2419851120894
40_59_2012-11-09,265.98999136575804
40_59_2012-11-16,308.84223640062123
40_59_2012-11-23,390.1626381885952
40_59_2012-11-30,481.65417722451906
40_59_2012-12-07,507.9561031857996
40_59_2012-12-14,552.9852608513228
40_59_2012-12-21,660.969909290729
40_59_2012-12-28,691.6657413345332
40_59_2013-01-04,752.4861761806144
40_59_2013-01-11,731.6622474578569
40_59_2013-01-18,739.7541349973133
40_59_2013-01-25,756.4473402656491
40_59_2013-02-01,820.7419280656025
40_59_2013-02-08,863.8464494102077
40_59_2013-02-15,909.3194163981498
40_59_2013-02-22,906.5755050954751
40_59_2013-03-01,906.2208586769353
40_59_2013-03-08,904.8103658131854
40_59_2013-03-15,909.4892941600395
40_59_2013-03-22,934.702400578086
40_59_2013-03-29,920.4878497928636
40_59_2013-04-05,917.3194975632193
40_59_2013-04-12,918.0023984141511
40_59_2013-04-19,913.3069569836589
40_59_2013-04-26,959.3878090496089
40_59_2013-05-03,970.268179638368
40_59_2013-05-10,993.2249855612818
40_59_2013-05-17,1016.041396240506
40_59_2013-05-24,1044.4600781632064
40_59_2013-05-31,1072.5046412762408
40_59_2013-06-07,1087.8070674707367
40_59_2013-06-14,1130.786572306429
40_59_2013-06-21,1159.8395921791061
40_59_2013-06-28,1203.6060411856133
40_59_2013-07-05,1254.9652641565328
40_59_2013-07-12,1299.1568446110077
40_59_2013-07-19,1314.2357707081796
40_59_2013-07-26,1368.9534991589267
40_60_2012-11-02,176.74167822270775
40_60_2012-11-09,291.57659772245984
40_60_2012-11-16,329.6048464614112
40_60_2012-11-23,370.0008864119096
40_60_2012-11-30,475.0760426918212
40_60_2012-12-07,481.89389594953883
40_60_2012-12-14,535.2386791099567
40_60_2012-12-21,659.3627970109698
40_60_2012-12-28,692.643362534948
40_60_2013-01-04,741.9084923594435
40_60_2013-01-11,702.1253413190811
40_60_2013-01-18,724.2030057209414
40_60_2013-01-25,745.937927775187
40_60_2013-02-01,805.796549497902
40_60_2013-02-08,835.1138762722402
40_60_2013-02-15,877.6297013523981
40_60_2013-02-22,891.4216378156945
40_60_2013-03-01,894.3020877160295
40_60_2013-03-08,892.2905243609478
40_60_2013-03-15,896.2176341568935
40_60_2013-03-22,923.6603559243167
40_60_2013-03-29,906.6811431588536
40_60_2013-04-05,908.4211763897712
40_60_2013-04-12,905.1376435648218
40_60_2013-04-19,904.9876327907167
40_60_2013-04-26,951.5869395779025
40_60_2013-05-03,964.8593653257028
40_60_2013-05-10,979.8658448468824
40_60_2013-05-17,1003.4231342672907
40_60_2013-05-24,1035.4760407084284
40_60_2013-05-31,1059.1707616705614
40_60_2013-06-07,1079.8520190516592
40_60_2013-06-14,1111.2964548130133
40_60_2013-06-21,1157.942103885812
40_60_2013-06-28,1192.9661472995238
40_60_2013-07-05,1237.8500569527766
40_60_2013-07-12,1280.5063050024341
40_60_2013-07-19,1308.8384659305027
40_60_2013-07-26,1404.1887231258336
40_67_2012-11-02,6400.334813847678
40_67_2012-11-09,6535.649561584997
40_67_2012-11-16,6600.748014951374
40_67_2012-11-23,7135.919869176184
40_67_2012-11-30,7222.095694380201
40_67_2012-12-07,7613.741351324641
40_67_2012-12-14,7999.057565790875
40_67_2012-12-21,8658.054820375157
40_67_2012-12-28,7153.94477096864
40_67_2013-01-04,7263.79776014622
40_67_2013-01-11,7005.001356839193
40_67_2013-01-18,7046.0298318030655
40_67_2013-01-25,6918.90062520695
40_67_2013-02-01,7180.108618541861
40_67_2013-02-08,7510.999333137921
40_67_2013-02-15,7373.96314912044
40_67_2013-02-22,7293.545121998535
40_67_2013-03-01,7465.350625816978
40_67_2013-03-08,7308.761259942843
40_67_2013-03-15,7239.110062141416
40_67_2013-03-22,7203.243073812304
40_67_2013-03-29,7194.038726932551
40_67_2013-04-05,7188.867797842345
40_67_2013-04-12,7132.534326165042
40_67_2013-04-19,7059.288722545187
40_67_2013-04-26,7032.387558559624
40_67_2013-05-03,6938.552433075237
40_67_2013-05-10,6930.953722034272
40_67_2013-05-17,6865.301963653992
40_67_2013-05-24,6841.968314757783
40_67_2013-05-31,6809.426880843841
40_67_2013-06-07,6792.7563113300475
40_67_2013-06-14,6779.460126281214
40_67_2013-06-21,6765.964464264962
40_67_2013-06-28,6735.182788874072
40_67_2013-07-05,6715.73653261815
40_67_2013-07-12,6701.069739784173
40_67_2013-07-19,6672.363397408418
40_67_2013-07-26,6706.090449545107
40_71_2012-11-02,2056.7083260608233
40_71_2012-11-09,2181.615689229313
40_71_2012-11-16,2241.2245539444325
40_71_2012-11-23,2351.3797080537893
40_71_2012-11-30,2404.338878110354
40_71_2012-12-07,2481.0504516172623
40_71_2012-12-14,2555.3361029675234
40_71_2012-12-21,2645.3084659265423
40_71_2012-12-28,2458.409929434302
40_71_2013-01-04,2534.52966567098
40_71_2013-01-11,2571.377107506343
40_71_2013-01-18,2592.1046093603495
40_71_2013-01-25,2602.072905934727
40_71_2013-02-01,2722.6056036108175
40_71_2013-02-08,2817.512856827733
40_71_2013-02-15,2906.785382636551
40_71_2013-02-22,2930.7788192890002
40_71_2013-03-01,3017.0225961413676
40_71_2013-03-08,3001.717658219515
40_71_2013-03-15,3016.619649892478
40_71_2013-03-22,3016.6173935492184
40_71_2013-03-29,3022.9230001612473
40_71_2013-04-05,3021.2933348405804
40_71_2013-04-12,3026.5237793137953
40_71_2013-04-19,3026.4232139774194
40_71_2013-04-26,3058.387726961071
40_71_2013-05-03,3077.6159218934604
40_71_2013-05-10,3088.0057300824387
40_71_2013-05-17,3127.8148747342925
40_71_2013-05-24,3142.3762897765623
40_71_2013-05-31,3156.2885760196996
40_71_2013-06-07,3182.7340373149113
40_71_2013-06-14,3190.926872712298
40_71_2013-06-21,3205.1163058376505
40_71_2013-06-28,3226.584126320522
40_71_2013-07-05,3239.2910935145896
40_71_2013-07-12,3250.6813943217567
40_71_2013-07-19,3250.1140499687235
40_71_2013-07-26,3245.8767923055834
40_72_2012-11-02,36059.00107262302
40_72_2012-11-09,35687.25344299652
40_72_2012-11-16,35055.89558070059
40_72_2012-11-23,38450.518281398974
40_72_2012-11-30,38176.70966490653
40_72_2012-12-07,38795.212974496775
40_72_2012-12-14,40078.23727384342
40_72_2012-12-21,42813.04399969974
40_72_2012-12-28,36740.46093499286
40_72_2013-01-04,38431.60327058928
40_72_2013-01-11,38172.42174994385
40_72_2013-01-18,38114.636775348175
40_72_2013-01-25,37363.138145731704
40_72_2013-02-01,38602.58820182751
40_72_2013-02-08,39098.626886334874
40_72_2013-02-15,39156.94045408937
40_72_2013-02-22,39003.79211117526
40_72_2013-03-01,38967.475089803964
40_72_2013-03-08,39050.52151694966
40_72_2013-03-15,39141.64139541192
40_72_2013-03-22,39546.66249538189
40_72_2013-03-29,39884.69658057493
40_72_2013-04-05,40288.02969363057
40_72_2013-04-12,40649.569340269205
40_72_2013-04-19,40949.16687246649
40_72_2013-04-26,41147.929974948725
40_72_2013-05-03,41721.89323171202
40_72_2013-05-10,42115.48053494977
40_72_2013-05-17,42136.74567668446
40_72_2013-05-24,42191.58337463832
40_72_2013-05-31,42307.670493563615
40_72_2013-06-07,42306.46307671283
40_72_2013-06-14,42360.32863418298
40_72_2013-06-21,42365.33716652507
40_72_2013-06-28,42215.694513681185
40_72_2013-07-05,42250.38174908369
40_72_2013-07-12,42234.112082342006
40_72_2013-07-19,42106.88528019746
40_72_2013-07-26,42202.85302932884
40_74_2012-11-02,10034.070380128533
40_74_2012-11-09,10060.417362153448
40_74_2012-11-16,10137.56081074768
40_74_2012-11-23,11199.523892779516
40_74_2012-11-30,11528.331677278642
40_74_2012-12-07,11760.68196036339
40_74_2012-12-14,12186.297293605976
40_74_2012-12-21,12974.440829679388
40_74_2012-12-28,11823.784519648027
40_74_2013-01-04,11774.94466292227
40_74_2013-01-11,11646.232147303368
40_74_2013-01-18,11684.553862841249
40_74_2013-01-25,11517.020655334509
40_74_2013-02-01,11733.550323106227
40_74_2013-02-08,12094.239975059796
40_74_2013-02-15,12140.126648111136
40_74_2013-02-22,11992.454249230388
40_74_2013-03-01,11880.12919968198
40_74_2013-03-08,11760.336766084698
40_74_2013-03-15,11685.394644998829
40_74_2013-03-22,11697.167918980462
40_74_2013-03-29,11610.929190305138
40_74_2013-04-05,11547.437237550996
40_74_2013-04-12,11539.660222584955
40_74_2013-04-19,11492.466349349384
40_74_2013-04-26,11473.711731175092
40_74_2013-05-03,11456.665890327238
40_74_2013-05-10,11427.372515553343
40_74_2013-05-17,11453.366319656898
40_74_2013-05-24,11445.150662980184
40_74_2013-05-31,11441.582568337242
40_74_2013-06-07,11428.186319878954
40_74_2013-06-14,11428.896989299417
40_74_2013-06-21,11453.290016929295
40_74_2013-06-28,11464.500553503674
40_74_2013-07-05,11478.23730376115
40_74_2013-07-12,11466.897060512954
40_74_2013-07-19,11477.457047711676
40_74_2013-07-26,11454.16220868211
40_79_2012-11-02,12730.548414774932
40_79_2012-11-09,12932.640074361967
40_79_2012-11-16,12949.816888370615
40_79_2012-11-23,14481.95393630538
40_79_2012-11-30,14906.250414345073
40_79_2012-12-07,15291.089487654695
40_79_2012-12-14,15978.64632322788
40_79_2012-12-21,17154.147958159483
40_79_2012-12-28,14663.574913244345
40_79_2013-01-04,15018.999481430277
40_79_2013-01-11,14983.962555456324
40_79_2013-01-18,15091.548041211267
40_79_2013-01-25,15032.411368629328
40_79_2013-02-01,15339.919010642034
40_79_2013-02-08,15747.624405416158
40_79_2013-02-15,15945.473468991106
40_79_2013-02-22,16065.986303368541
40_79_2013-03-01,16002.91011171171
40_79_2013-03-08,16130.067585277407
40_79_2013-03-15,16198.940668864734
40_79_2013-03-22,16363.14454105893
40_79_2013-03-29,16333.634407966096
40_79_2013-04-05,16387.96171198386
40_79_2013-04-12,16376.386103763414
40_79_2013-04-19,16432.759060360957
40_79_2013-04-26,16460.962058457106
40_79_2013-05-03,16517.027304722902
40_79_2013-05-10,16579.089836462346
40_79_2013-05-17,16677.023674438497
40_79_2013-05-24,16757.224522444965
40_79_2013-05-31,16832.274985919827
40_79_2013-06-07,16872.11266186344
40_79_2013-06-14,16937.16509831728
40_79_2013-06-21,17045.383484481514
40_79_2013-06-28,17108.322733164565
40_79_2013-07-05,17138.123916243247
40_79_2013-07-12,17149.976069029817
40_79_2013-07-19,17173.65249720438
40_79_2013-07-26,17245.71637259217
40_80_2012-11-02,16530.556087211124
40_80_2012-11-09,16593.39144755166
40_80_2012-11-16,16701.14215871441
40_80_2012-11-23,17897.707415736106
40_80_2012-11-30,18168.90031089002
40_80_2012-12-07,18757.010007696124
40_80_2012-12-14,19371.777746632717
40_80_2012-12-21,20302.69102801491
40_80_2012-12-28,17602.03949693232
40_80_2013-01-04,17487.170646745766
40_80_2013-01-11,17016.822341695115
40_80_2013-01-18,16915.175040132468
40_80_2013-01-25,16463.37986818695
40_80_2013-02-01,16706.153883291794
40_80_2013-02-08,16834.985800980146
40_80_2013-02-15,16958.664808382146
40_80_2013-02-22,16901.564191595415
40_80_2013-03-01,16922.603106256644
40_80_2013-03-08,16998.20074052677
40_80_2013-03-15,17031.95318826924
40_80_2013-03-22,17106.026460287245
40_80_2013-03-29,17108.05903693124
40_80_2013-04-05,17112.65471621709
40_80_2013-04-12,17139.679665955497
40_80_2013-04-19,17163.69200331208
40_80_2013-04-26,17200.689373153706
40_80_2013-05-03,17211.96673224841
40_80_2013-05-10,17236.797886775163
40_80_2013-05-17,17368.891118778964
40_80_2013-05-24,17452.046160625447
40_80_2013-05-31,17531.81072904987
40_80_2013-06-07,17540.146659236354
40_80_2013-06-14,17623.044398247734
40_80_2013-06-21,17655.94315953581
40_80_2013-06-28,17724.21876724615
40_80_2013-07-05,17749.579162423448
40_80_2013-07-12,17767.00638568564
40_80_2013-07-19,17773.693357872216
40_80_2013-07-26,17809.87797534731
40_81_2012-11-02,20086.45727255488
40_81_2012-11-09,19609.57861261018
40_81_2012-11-16,19459.64253674625
40_81_2012-11-23,20937.881759619784
40_81_2012-11-30,20980.778197489894
40_81_2012-12-07,21265.48338054677
40_81_2012-12-14,21555.789898102823
40_81_2012-12-21,22587.557995757277
40_81_2012-12-28,19766.0677359428
40_81_2013-01-04,19835.262704192326
40_81_2013-01-11,19291.331382654702
40_81_2013-01-18,19062.759279791917
40_81_2013-01-25,18311.00762849641
40_81_2013-02-01,18355.45995451138
40_81_2013-02-08,18238.82663427639
40_81_2013-02-15,18301.49567153261
40_81_2013-02-22,18136.846361133743
40_81_2013-03-01,18151.848796046004
40_81_2013-03-08,18023.954263713247
40_81_2013-03-15,18063.93035895218
40_81_2013-03-22,17978.83237395732
40_81_2013-03-29,17957.060886449533
40_81_2013-04-05,17951.744208856184
40_81_2013-04-12,17955.454517260747
40_81_2013-04-19,17942.027873596948
40_81_2013-04-26,17937.36773148971
40_81_2013-05-03,17977.61704375701
40_81_2013-05-10,17999.81982233637
40_81_2013-05-17,18076.41596204237
40_81_2013-05-24,18151.792816750538
40_81_2013-05-31,18251.16530231421
40_81_2013-06-07,18290.315594670188
40_81_2013-06-14,18321.052894152697
40_81_2013-06-21,18330.71912150095
40_81_2013-06-28,18325.972970051156
40_81_2013-07-05,18291.377612466826
40_81_2013-07-12,18288.376499213042
40_81_2013-07-19,18348.947757988615
40_81_2013-07-26,18378.691630037607
40_82_2012-11-02,15647.955860045775
40_82_2012-11-09,15964.013889077994
40_82_2012-11-16,16017.410903756354
40_82_2012-11-23,17819.187136554025
40_82_2012-11-30,17775.92640839019
40_82_2012-12-07,18236.551363588755
40_82_2012-12-14,18996.567539461234
40_82_2012-12-21,19959.048197059496
40_82_2012-12-28,17003.93279346355
40_82_2013-01-04,16992.450370951723
40_82_2013-01-11,16542.908093275604
40_82_2013-01-18,16603.96005001198
40_82_2013-01-25,16200.268327466438
40_82_2013-02-01,16640.863152230246
40_82_2013-02-08,16694.362008176806
40_82_2013-02-15,16844.53401385179
40_82_2013-02-22,16793.60788939592
40_82_2013-03-01,16855.166559369787
40_82_2013-03-08,16896.36672259475
40_82_2013-03-15,16939.726807488423
40_82_2013-03-22,17083.526225417954
40_82_2013-03-29,17082.504684743442
40_82_2013-04-05,17103.21742509475
40_82_2013-04-12,17101.291128061257
40_82_2013-04-19,17138.463166161662
40_82_2013-04-26,17159.430722514935
40_82_2013-05-03,17166.22876226595
40_82_2013-05-10,17182.196456062575
40_82_2013-05-17,17297.931690489895
40_82_2013-05-24,17429.70014601194
40_82_2013-05-31,17534.365966266887
40_82_2013-06-07,17564.331710830906
40_82_2013-06-14,17630.418121906026
40_82_2013-06-21,17705.2236187629
40_82_2013-06-28,17794.621871453408
40_82_2013-07-05,17833.3624613929
40_82_2013-07-12,17874.99702969702
40_82_2013-07-19,17884.165922229415
40_82_2013-07-26,17943.49460398286
40_83_2012-11-02,2463.4505165107594
40_83_2012-11-09,2511.8917270251422
40_83_2012-11-16,2530.4519259174035
40_83_2012-11-23,2649.0429047239463
40_83_2012-11-30,2714.1359060201476
40_83_2012-12-07,2792.2977444572525
40_83_2012-12-14,2913.5990686395876
40_83_2012-12-21,3130.941959015231
40_83_2012-12-28,2962.1998672374466
40_83_2013-01-04,2975.548451858485
40_83_2013-01-11,2987.7321365275916
40_83_2013-01-18,2988.9347647319814
40_83_2013-01-25,2989.194894628544
40_83_2013-02-01,3086.5732154893335
40_83_2013-02-08,3174.810407342038
40_83_2013-02-15,3167.8370387413556
40_83_2013-02-22,3154.282677754382
40_83_2013-03-01,3157.4464509891855
40_83_2013-03-08,3162.0406192895
40_83_2013-03-15,3159.856576410957
40_83_2013-03-22,3153.0702888827254
40_83_2013-03-29,3164.524310352037
40_83_2013-04-05,3159.4496448063232
